,input,course_name,treatment,canvas_user_id,time_stamp,lesson,variabilization,course_code,hintID,knowledgeComponents,hintInput,__MIGRATIONS_LOG,semester,course_id,hintsFinished,stepID,eventType,isCorrect,hintAnswer,correctAnswer,hintIsCorrect,oats_user_id,siteVersion,problemID,Content,siteCommitHash
0,3,n/a,0,n/a,1643346282000,1.1 Use the Language of Algebra,{},n/a,n/a,"['find_factors', 'prime_factorizations', 'and_least_common_multiples']",,"[{'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'tsMS': 1648883506937, 'migrationMessage': 'Sampled 100 to add Content, lesson, knowledgeComponents'}, {'tsMS': 1648883587851, 'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'migrationMessage': 'Sampled 100 documents to test adding Content, lesson, knowledgeComponents'}, {'tsMS': 1648884184427, 'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'migrationMessage': 'Sampled 100 documents to test adding Content, lesson, knowledgeComponents'}, {'tsMS': 1648884357224, 'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'migrationMessage': 'Add Content, lesson, and knowledgeContent'}]",Spring 2022,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang1a,answerStep,True,[],['3'],,581316076,1.3.0,afb3ccdlang1,OpenStax: Intermediate Algebra,
1,1/14*y^(-1),n/a,0,n/a,1643346330000,1.2 Use the Language of Algebra,{},n/a,n/a,['identify_and_combine_like_terms'],,"[{'migrationMessage': 'Add Content, lesson, and knowledgeContent', 'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'tsMS': 1648884357224}]",Spring 2022,n/a,"[0, 0]",a4d2b33use4a,answerStep,False,[],['14'],,581316076,1.3.0,a4d2b33use4,Openstax: Elementary Algebra,
2,15,n/a,0,n/a,1643346503000,1.2 Use the Language of Algebra,{},n/a,n/a,['identify_and_combine_like_terms'],,"[{'migrationMessage': 'Add Content, lesson, and knowledgeContent', 'tsMS': 1648884357224, 'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}'}]",Spring 2022,n/a,"[0, 0]",a4d2b33use4b,answerStep,True,[],['15'],,581316076,1.3.0,a4d2b33use4,Openstax: Elementary Algebra,
3,1,n/a,0,n/a,1643346511000,1.2 Use the Language of Algebra,{},n/a,n/a,['identify_and_combine_like_terms'],,"[{'tsMS': 1648884357224, 'migrationMessage': 'Add Content, lesson, and knowledgeContent', 'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}'}]",Spring 2022,n/a,"[0, 0]",a4d2b33use4c,answerStep,True,[],['1'],,581316076,1.3.0,a4d2b33use4,Openstax: Elementary Algebra,
4,2,n/a,0,n/a,1643346541000,1.2 Integers,{},n/a,n/a,['integers'],,"[{'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'migrationMessage': 'Add Content, lesson, and knowledgeContent', 'tsMS': 1648884357224}]",Spring 2022,n/a,[0],ae45a45int20a,answerStep,True,[],['2'],,581316076,1.3.0,ae45a45int20,OpenStax: Intermediate Algebra,
5,-2,n/a,0,n/a,1643346553000,1.2 Integers,{},n/a,n/a,['integers'],,"[{'tsMS': 1648884357224, 'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'migrationMessage': 'Add Content, lesson, and knowledgeContent'}]",Spring 2022,n/a,"[0, 0, 0]",ae45a45int20b,answerStep,True,[],['-2'],,581316076,1.3.0,ae45a45int20,OpenStax: Intermediate Algebra,
6,-2,n/a,0,n/a,1643346563000,1.2 Integers,{},n/a,n/a,['integers'],,"[{'tsMS': 1648884357224, 'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'migrationMessage': 'Add Content, lesson, and knowledgeContent'}]",Spring 2022,n/a,"[0, 0]",ae45a45int20c,answerStep,False,[],['-4'],,581316076,1.3.0,ae45a45int20,OpenStax: Intermediate Algebra,
7,4,n/a,0,n/a,1643346576000,1.2 Integers,{},n/a,n/a,['integers'],,"[{'tsMS': 1648884357224, 'migrationMessage': 'Add Content, lesson, and knowledgeContent', 'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}'}]",Spring 2022,n/a,"[0, 0, 0]",ae45a45int20d,answerStep,True,[],['4'],,581316076,1.3.0,ae45a45int20,OpenStax: Intermediate Algebra,
8,24*k+-5,n/a,0,n/a,1643346688000,1.3 Fractions,{},n/a,n/a,['fraction'],,"[{'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'tsMS': 1648884357224, 'migrationMessage': 'Add Content, lesson, and knowledgeContent'}]",Spring 2022,n/a,"[0, 0, 0, 0, 0, 0]",a4488b1Fraction6a,answerStep,False,[],['$$\\frac{24k-5}{30}$$'],,581316076,1.3.0,a4488b1Fraction6,OpenStax: Intermediate Algebra,
9,4/30*k,n/a,0,n/a,1643346765000,1.3 Fractions,{},n/a,n/a,['fraction'],,"[{'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'migrationMessage': 'Add Content, lesson, and knowledgeContent', 'tsMS': 1648884357224}]",Spring 2022,n/a,"[0, 0, 0, 0, 0, 0]",a4488b1Fraction6b,answerStep,True,[],['$$\\frac{2k}{15}$$'],,581316076,1.3.0,a4488b1Fraction6,OpenStax: Intermediate Algebra,
10,-56,n/a,0,n/a,1643346797000,1.4 Decimals,{},n/a,n/a,['multiply_and_divide_integers'],,"[{'migrationMessage': 'Add Content, lesson, and knowledgeContent', 'updateFn': '(document, migrationLogger) => {\n    const { problemID, stepID, eventType } = document\n    const findSkills = eventType !== ""unlockSubHint""\n    const { lesson = ""n/a"", courseName = ""n/a"", id: true_id = ""n/a"" } = getProblem(problemID, migrationLogger)\n    if (!stepID && findSkills) {\n        console.debug(`no step ID for ${true_id} (${stepID})`)\n    }\n    if (!lesson || !courseName || lesson === ""n/a"" || courseName === ""n/a"") {\n        console.error(`no lesson or courseName found for ${problemID}`)\n    }\n    const skills = findSkills ? getStepSkills(stepID, migrationLogger) : null\n    if ((!Array.isArray(skills) || skills.length === 0) && findSkills) {\n        console.error(`no skills found for ${true_id}--${stepID}, ${courseName}, ${lesson}`)\n    }\n\n    return {\n        lesson,\n        Content: courseName,\n        ...findSkills\n            ? {\n                knowledgeComponents: skills\n            }\n            : {\n                knowledgeComponents: admin.firestore.FieldValue.delete()\n            }\n    };\n}', 'tsMS': 1648884357224}]",Spring 2022,n/a,"[0, 0, 0, 0]",a975ae1MultDivInts2a,answerStep,True,[],['-56'],,581316076,1.3.0,a975ae1MultDivInts2,OpenStax: Intermediate Algebra,
